1.288527e+01	1.319674e+01	2.262310e+05	2.415910e+18
1.319674e+01	1.350821e+01	9.243200e+04	2.010410e+18
1.350821e+01	1.381969e+01	3.302500e+04	1.457986e+18
1.381969e+01	1.413116e+01	9.313000e+03	8.297145e+17
1.413116e+01	1.444263e+01	1.992000e+03	3.551898e+17
1.444263e+01	1.475411e+01	2.640000e+02	9.407821e+16
1.475411e+01	1.506558e+01	1.200000e+01	8.222770e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
