1.288527e+01	1.319674e+01	3.018700e+05	3.244538e+18
1.319674e+01	1.350821e+01	1.411410e+05	3.095391e+18
1.350821e+01	1.381969e+01	6.063000e+04	2.708598e+18
1.381969e+01	1.413116e+01	2.295200e+04	2.073006e+18
1.413116e+01	1.444263e+01	6.901000e+03	1.264602e+18
1.444263e+01	1.475411e+01	1.552000e+03	5.720281e+17
1.475411e+01	1.506558e+01	2.000000e+02	1.438587e+17
1.506558e+01	1.537705e+01	1.200000e+01	1.675510e+16
1.537705e+01	1.568853e+01	1.000000e+00	2.735700e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
