1.288527e+01	1.319674e+01	5.237600e+04	5.447157e+17
1.319674e+01	1.350821e+01	1.253000e+04	2.609092e+17
1.350821e+01	1.381969e+01	2.136000e+03	8.915298e+16
1.381969e+01	1.413116e+01	2.280000e+02	1.861149e+16
1.413116e+01	1.444263e+01	7.000000e+00	1.267660e+15
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
