2.954539e+06	1.450856e+06	8.135533e+05	3.737075e+05	1.661992e+05	5.235911e+04	1.145189e+04	1.782804e+03	4.064312e+01	0.000000e+00	
1.450856e+06	1.041302e+06	4.669001e+05	2.267993e+05	9.820487e+04	2.987886e+04	7.215427e+03	9.594778e+02	2.336443e+01	0.000000e+00	
8.135533e+05	4.669001e+05	3.447984e+05	1.217708e+05	5.595907e+04	1.737848e+04	4.161177e+03	6.133329e+02	-3.378155e+00	0.000000e+00	
3.737075e+05	2.267993e+05	1.217708e+05	9.310929e+04	2.630346e+04	8.024897e+03	1.592719e+03	2.638021e+02	5.740719e+00	0.000000e+00	
1.661992e+05	9.820487e+04	5.595907e+04	2.630346e+04	2.455768e+04	3.409780e+03	8.936730e+02	1.265765e+02	6.553581e+00	0.000000e+00	
5.235911e+04	2.987886e+04	1.737848e+04	8.024897e+03	3.409780e+03	3.911065e+03	3.089267e+02	2.489659e+01	-1.598434e+00	0.000000e+00	
1.145189e+04	7.215427e+03	4.161177e+03	1.592719e+03	8.936730e+02	3.089267e+02	4.992418e+02	5.730972e+00	1.637421e-01	0.000000e+00	
1.782804e+03	9.594778e+02	6.133329e+02	2.638021e+02	1.265765e+02	2.489659e+01	5.730972e+00	3.453983e+01	-6.822586e-02	0.000000e+00	
4.064312e+01	2.336443e+01	-3.378155e+00	5.740719e+00	6.553581e+00	-1.598434e+00	1.637421e-01	-6.822586e-02	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
