1.924622e+06	8.785416e+05	3.827574e+05	1.362514e+05	3.787798e+04	5.107934e+03	2.565273e+02	0.000000e+00	0.000000e+00	0.000000e+00	
8.785416e+05	5.572895e+05	2.002550e+05	7.251325e+04	2.050528e+04	2.871295e+03	9.568190e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.827574e+05	2.002550e+05	1.258887e+05	3.045853e+04	8.882416e+03	1.161750e+03	6.436428e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.362514e+05	7.251325e+04	3.045853e+04	2.159486e+04	3.093261e+03	5.576197e+02	4.469963e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.787798e+04	2.050528e+04	8.882416e+03	3.093261e+03	3.243900e+03	1.487480e+02	1.087910e+01	0.000000e+00	0.000000e+00	0.000000e+00	
5.107934e+03	2.871295e+03	1.161750e+03	5.576197e+02	1.487480e+02	2.726851e+02	-1.005844e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.565273e+02	9.568190e+01	6.436428e+01	4.469963e+01	1.087910e+01	-1.005844e+00	1.264518e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
