2.948639e+06	1.541413e+06	8.856477e+05	4.337577e+05	1.985376e+05	7.301637e+04	1.941988e+04	4.090218e+03	2.243617e+02	0.000000e+00	
1.541413e+06	1.160080e+06	5.479458e+05	2.765650e+05	1.240751e+05	4.630678e+04	1.237018e+04	2.380412e+03	7.657671e+01	0.000000e+00	
8.856477e+05	5.479458e+05	4.099572e+05	1.573828e+05	7.507213e+04	2.557758e+04	7.268216e+03	1.386897e+03	4.630976e+01	0.000000e+00	
4.337577e+05	2.765650e+05	1.573828e+05	1.174694e+05	3.764415e+04	1.456598e+04	2.944088e+03	6.867713e+02	8.091587e+00	0.000000e+00	
1.985376e+05	1.240751e+05	7.507213e+04	3.764415e+04	3.164737e+04	6.807923e+03	1.550672e+03	3.502404e+02	5.056511e+00	0.000000e+00	
7.301637e+04	4.630678e+04	2.557758e+04	1.456598e+04	6.807923e+03	6.923746e+03	5.716255e+02	1.194947e+02	6.101341e-01	0.000000e+00	
1.941988e+04	1.237018e+04	7.268216e+03	2.944088e+03	1.550672e+03	5.716255e+02	9.518229e+02	1.548337e+01	3.218311e+00	0.000000e+00	
4.090218e+03	2.380412e+03	1.386897e+03	6.867713e+02	3.502404e+02	1.194947e+02	1.548337e+01	8.205622e+01	-5.087700e-01	0.000000e+00	
2.243617e+02	7.657671e+01	4.630976e+01	8.091587e+00	5.056511e+00	6.101341e-01	3.218311e+00	-5.087700e-01	2.976597e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
