2.867762e+06	1.497644e+06	8.540292e+05	3.969666e+05	1.727291e+05	5.684080e+04	1.586132e+04	1.606555e+03	1.749818e+02	0.000000e+00	
1.497644e+06	1.047862e+06	5.012858e+05	2.398246e+05	1.042402e+05	3.379448e+04	8.937350e+03	7.019739e+02	1.359566e+02	0.000000e+00	
8.540292e+05	5.012858e+05	3.566495e+05	1.340375e+05	5.988447e+04	1.892280e+04	5.804728e+03	5.084484e+02	5.414989e+01	0.000000e+00	
3.969666e+05	2.398246e+05	1.340375e+05	9.112495e+04	2.867974e+04	9.330674e+03	2.498343e+03	1.815061e+02	2.425137e+01	0.000000e+00	
1.727291e+05	1.042402e+05	5.988447e+04	2.867974e+04	2.272799e+04	4.404615e+03	1.269196e+03	1.394225e+02	2.639366e+01	0.000000e+00	
5.684080e+04	3.379448e+04	1.892280e+04	9.330674e+03	4.404615e+03	3.713350e+03	4.210159e+02	5.723565e+01	2.222214e-01	0.000000e+00	
1.586132e+04	8.937350e+03	5.804728e+03	2.498343e+03	1.269196e+03	4.210159e+02	5.469901e+02	1.026312e+01	-7.777748e-01	0.000000e+00	
1.606555e+03	7.019739e+02	5.084484e+02	1.815061e+02	1.394225e+02	5.723565e+01	1.026312e+01	3.081275e+01	-6.432724e-02	0.000000e+00	
1.749818e+02	1.359566e+02	5.414989e+01	2.425137e+01	2.639366e+01	2.222214e-01	-7.777748e-01	-6.432724e-02	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
