3.087768e+06	1.610600e+06	9.310923e+05	4.984637e+05	2.345140e+05	8.013884e+04	2.454441e+04	3.076754e+03	3.354237e+02	0.000000e+00	
1.610600e+06	1.123030e+06	5.465939e+05	2.940161e+05	1.416123e+05	4.723376e+04	1.374257e+04	2.135803e+03	1.235297e+02	0.000000e+00	
9.310923e+05	5.465939e+05	3.965926e+05	1.713666e+05	8.200997e+04	2.793592e+04	9.011092e+03	1.201900e+03	1.080639e+02	0.000000e+00	
4.984637e+05	2.940161e+05	1.713666e+05	1.248406e+05	4.296290e+04	1.358464e+04	4.729892e+03	6.298592e+02	5.807970e+01	0.000000e+00	
2.345140e+05	1.416123e+05	8.200997e+04	4.296290e+04	3.437703e+04	8.034004e+03	2.409769e+03	3.205407e+02	3.212074e+01	0.000000e+00	
8.013884e+04	4.723376e+04	2.793592e+04	1.358464e+04	8.034004e+03	6.055267e+03	8.174784e+02	1.140619e+02	1.867049e+01	0.000000e+00	
2.454441e+04	1.374257e+04	9.011092e+03	4.729892e+03	2.409769e+03	8.174784e+02	9.728150e+02	5.242085e+01	3.797256e+00	0.000000e+00	
3.076754e+03	2.135803e+03	1.201900e+03	6.298592e+02	3.205407e+02	1.140619e+02	5.242085e+01	7.865662e+01	-4.619865e-01	0.000000e+00	
3.354237e+02	1.235297e+02	1.080639e+02	5.807970e+01	3.212074e+01	1.867049e+01	3.797256e+00	-4.619865e-01	2.976597e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
