2.492862e+05	6.145062e+04	1.240348e+04	1.662247e+03	4.615967e+01	6.125513e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
6.145062e+04	3.248366e+04	4.178990e+03	5.357406e+02	6.771904e+00	1.260619e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.240348e+04	4.178990e+03	2.842055e+03	1.417383e+02	-5.824539e+00	5.017525e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.662247e+03	5.357406e+02	1.417383e+02	2.250284e+02	1.419098e+00	-4.288483e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
4.615967e+01	6.771904e+00	-5.824539e+00	1.419098e+00	7.914200e+00	-1.169586e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
6.125513e+01	1.260619e+01	5.017525e+00	-4.288483e-01	-1.169586e-02	9.960976e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
