2.382816e+06	1.112118e+06	5.126994e+05	2.059965e+05	6.063579e+04	1.271957e+04	2.037901e+03	0.000000e+00	0.000000e+00	0.000000e+00	
1.112118e+06	6.819445e+05	2.675791e+05	1.079953e+05	3.070282e+04	6.626860e+03	1.066323e+03	0.000000e+00	0.000000e+00	0.000000e+00	
5.126994e+05	2.675791e+05	1.670994e+05	5.179456e+04	1.566651e+04	3.353453e+03	6.615998e+02	0.000000e+00	0.000000e+00	0.000000e+00	
2.059965e+05	1.079953e+05	5.179456e+04	3.365991e+04	6.767660e+03	1.081735e+03	1.616855e+02	0.000000e+00	0.000000e+00	0.000000e+00	
6.063579e+04	3.070282e+04	1.566651e+04	6.767660e+03	5.050146e+03	4.215267e+02	9.369360e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.271957e+04	6.626860e+03	3.353453e+03	1.081735e+03	4.215267e+02	5.511402e+02	2.347749e+01	0.000000e+00	0.000000e+00	0.000000e+00	
2.037901e+03	1.066323e+03	6.615998e+02	1.616855e+02	9.369360e+01	2.347749e+01	4.562751e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
