2.770632e+06	1.392176e+06	7.999089e+05	4.398447e+05	1.851500e+05	7.460525e+04	1.655793e+04	2.609871e+03	2.939326e+02	0.000000e+00	
1.392176e+06	9.871766e+05	4.537876e+05	2.541321e+05	1.096942e+05	4.441749e+04	1.013756e+04	1.320268e+03	2.113676e+02	0.000000e+00	
7.999089e+05	4.537876e+05	3.311579e+05	1.444615e+05	6.416754e+04	2.415846e+04	5.680302e+03	7.277828e+02	1.527168e+02	0.000000e+00	
4.398447e+05	2.541321e+05	1.444615e+05	1.096442e+05	3.624550e+04	1.454452e+04	3.368161e+03	3.994039e+02	2.746968e+01	0.000000e+00	
1.851500e+05	1.096942e+05	6.416754e+04	3.624550e+04	2.726688e+04	6.729756e+03	1.603592e+03	1.905217e+02	2.571530e+01	0.000000e+00	
7.460525e+04	4.441749e+04	2.415846e+04	1.454452e+04	6.729756e+03	5.799882e+03	5.733799e+02	8.227454e+01	1.848726e+01	0.000000e+00	
1.655793e+04	1.013756e+04	5.680302e+03	3.368161e+03	1.603592e+03	5.733799e+02	8.070593e+02	2.986538e+01	1.637421e-01	0.000000e+00	
2.609871e+03	1.320268e+03	7.277828e+02	3.994039e+02	1.905217e+02	8.227454e+01	2.986538e+01	6.338962e+01	5.847931e-01	0.000000e+00	
2.939326e+02	2.113676e+02	1.527168e+02	2.746968e+01	2.571530e+01	1.848726e+01	1.637421e-01	5.847931e-01	3.960999e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
