2.032060e+06	9.377286e+05	4.322152e+05	1.697046e+05	5.186248e+04	1.066332e+04	8.843319e+02	-5.173470e+00	0.000000e+00	0.000000e+00	
9.377286e+05	6.072333e+05	2.268494e+05	8.902521e+04	2.755816e+04	5.889157e+03	4.738851e+02	3.697842e+01	0.000000e+00	0.000000e+00	
4.322152e+05	2.268494e+05	1.444217e+05	4.292953e+04	1.337950e+04	2.516782e+03	1.902527e+02	-9.192947e+00	0.000000e+00	0.000000e+00	
1.697046e+05	8.902521e+04	4.292953e+04	3.089603e+04	5.756797e+03	1.092421e+03	8.071704e+01	1.122023e+01	0.000000e+00	0.000000e+00	
5.186248e+04	2.755816e+04	1.337950e+04	5.756797e+03	4.644411e+03	3.513437e+02	3.792578e+01	3.056519e+00	0.000000e+00	0.000000e+00	
1.066332e+04	5.889157e+03	2.516782e+03	1.092421e+03	3.513437e+02	4.780001e+02	5.925903e+00	2.428841e+00	0.000000e+00	0.000000e+00	
8.843319e+02	4.738851e+02	1.902527e+02	8.071704e+01	3.792578e+01	5.925903e+00	2.994141e+01	-1.247559e-01	0.000000e+00	0.000000e+00	
-5.173470e+00	3.697842e+01	-9.192947e+00	1.122023e+01	3.056519e+00	2.428841e+00	-1.247559e-01	1.988297e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
