2.931259e+06	1.502629e+06	9.044645e+05	5.333475e+05	2.630203e+05	1.129469e+05	3.813076e+04	8.704029e+03	1.154522e+03	0.000000e+00	
1.502629e+06	1.076536e+06	5.311430e+05	3.160090e+05	1.557975e+05	6.415081e+04	2.280426e+04	4.919272e+03	7.828235e+02	0.000000e+00	
9.044645e+05	5.311430e+05	4.095041e+05	1.839681e+05	9.128704e+04	3.981340e+04	1.292284e+04	3.370092e+03	4.387352e+02	0.000000e+00	
5.333475e+05	3.160090e+05	1.839681e+05	1.497002e+05	5.546608e+04	2.492448e+04	7.856103e+03	1.814321e+03	2.963712e+02	0.000000e+00	
2.630203e+05	1.557975e+05	9.128704e+04	5.546608e+04	4.563225e+04	1.173822e+04	3.873248e+03	9.232479e+02	8.963319e+01	0.000000e+00	
1.129469e+05	6.415081e+04	3.981340e+04	2.492448e+04	1.173822e+04	1.175705e+04	1.847057e+03	3.410279e+02	7.691589e+01	0.000000e+00	
3.813076e+04	2.280426e+04	1.292284e+04	7.856103e+03	3.873248e+03	1.847057e+03	2.167727e+03	1.545257e+02	1.357500e+01	0.000000e+00	
8.704029e+03	4.919272e+03	3.370092e+03	1.814321e+03	9.232479e+02	3.410279e+02	1.545257e+02	2.640380e+02	9.040901e+00	0.000000e+00	
1.154522e+03	7.828235e+02	4.387352e+02	2.963712e+02	8.963319e+01	7.691589e+01	1.357500e+01	9.040901e+00	2.025528e+01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
