2.670230e+06	1.320614e+06	7.330462e+05	3.762397e+05	1.467018e+05	5.110167e+04	8.591252e+03	1.004924e+03	2.247223e+02	0.000000e+00	
1.320614e+06	8.923255e+05	4.084829e+05	2.081048e+05	8.363992e+04	3.066285e+04	4.928864e+03	5.618536e+02	1.391008e+02	0.000000e+00	
7.330462e+05	4.084829e+05	2.979975e+05	1.167565e+05	4.698056e+04	1.684334e+04	2.592975e+03	3.331137e+02	5.625515e+01	0.000000e+00	
3.762397e+05	2.081048e+05	1.167565e+05	8.965611e+04	2.476690e+04	9.549203e+03	1.491353e+03	9.111856e+01	3.440338e+01	0.000000e+00	
1.467018e+05	8.363992e+04	4.698056e+04	2.476690e+04	1.966169e+04	3.764804e+03	6.439917e+02	6.825705e+01	1.868804e+01	0.000000e+00	
5.110167e+04	3.066285e+04	1.684334e+04	9.549203e+03	3.764804e+03	3.435153e+03	2.442252e+02	3.954761e+01	1.083817e+01	0.000000e+00	
8.591252e+03	4.928864e+03	2.592975e+03	1.491353e+03	6.439917e+02	2.442252e+02	3.844488e+02	1.021439e+01	3.840141e-01	0.000000e+00	
1.004924e+03	5.618536e+02	3.331137e+02	9.111856e+01	6.825705e+01	3.954761e+01	1.021439e+01	2.682251e+01	-4.678345e-02	0.000000e+00	
2.247223e+02	1.391008e+02	5.625515e+01	3.440338e+01	1.868804e+01	1.083817e+01	3.840141e-01	-4.678345e-02	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
