2.516652e+06	1.210968e+06	6.433192e+05	2.972259e+05	1.126514e+05	3.333966e+04	3.138787e+03	6.853658e+02	0.000000e+00	0.000000e+00	
1.210968e+06	8.091654e+05	3.596888e+05	1.630512e+05	6.506623e+04	1.856518e+04	1.831178e+03	5.181598e+02	0.000000e+00	0.000000e+00	
6.433192e+05	3.596888e+05	2.429939e+05	8.731060e+04	3.466058e+04	1.079358e+04	9.682575e+02	2.077283e+02	0.000000e+00	0.000000e+00	
2.972259e+05	1.630512e+05	8.731060e+04	6.369896e+04	1.683959e+04	4.854157e+03	5.758652e+02	7.914590e+01	0.000000e+00	0.000000e+00	
1.126514e+05	6.506623e+04	3.466058e+04	1.683959e+04	1.379910e+04	1.949326e+03	1.362139e+02	6.088281e+01	0.000000e+00	0.000000e+00	
3.333966e+04	1.856518e+04	1.079358e+04	4.854157e+03	1.949326e+03	1.951057e+03	6.802313e+01	1.395706e+01	0.000000e+00	0.000000e+00	
3.138787e+03	1.831178e+03	9.682575e+02	5.758652e+02	1.362139e+02	6.802313e+01	1.580579e+02	2.857689e+00	0.000000e+00	0.000000e+00	
6.853658e+02	5.181598e+02	2.077283e+02	7.914590e+01	6.088281e+01	1.395706e+01	2.857689e+00	1.074265e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
