2.871280e+06	1.308495e+06	6.247556e+05	2.623350e+05	8.611516e+04	1.707470e+04	1.845309e+03	5.186920e+01	0.000000e+00	0.000000e+00	
1.308495e+06	8.117116e+05	3.278496e+05	1.349789e+05	4.511440e+04	8.079550e+03	1.012688e+03	3.215777e+01	0.000000e+00	0.000000e+00	
6.247556e+05	3.278496e+05	2.114854e+05	6.596610e+04	2.237247e+04	4.393800e+03	4.750469e+02	-6.775803e+00	0.000000e+00	0.000000e+00	
2.623350e+05	1.349789e+05	6.596610e+04	4.670742e+04	9.538771e+03	1.884587e+03	1.191477e+02	-7.163715e+00	0.000000e+00	0.000000e+00	
8.611516e+04	4.511440e+04	2.237247e+04	9.538771e+03	7.846645e+03	6.186019e+02	7.104846e+01	2.307983e+00	0.000000e+00	0.000000e+00	
1.707470e+04	8.079550e+03	4.393800e+03	1.884587e+03	6.186019e+02	8.464354e+02	2.407983e+01	6.062355e-01	0.000000e+00	0.000000e+00	
1.845309e+03	1.012688e+03	4.750469e+02	1.191477e+02	7.104846e+01	2.407983e+01	7.899970e+01	-1.384010e-01	0.000000e+00	0.000000e+00	
5.186920e+01	3.215777e+01	-6.775803e+00	-7.163715e+00	2.307983e+00	6.062355e-01	-1.384010e-01	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
