1.769785e+06	6.805890e+05	2.648911e+05	8.800693e+04	1.638014e+04	1.604296e+03	-8.539149e+01	0.000000e+00	0.000000e+00	0.000000e+00	
6.805890e+05	3.984223e+05	1.240628e+05	3.766691e+04	7.679721e+03	8.272561e+02	-6.562158e+01	0.000000e+00	0.000000e+00	0.000000e+00	
2.648911e+05	1.240628e+05	7.441411e+04	1.518807e+04	2.687651e+03	2.930145e+02	-8.222191e+00	0.000000e+00	0.000000e+00	0.000000e+00	
8.800693e+04	3.766691e+04	1.518807e+04	1.121591e+04	1.077676e+03	1.110581e+02	-9.594505e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.638014e+04	7.679721e+03	2.687651e+03	1.077676e+03	1.252978e+03	7.933693e+00	-7.719269e-01	0.000000e+00	0.000000e+00	0.000000e+00	
1.604296e+03	8.272561e+02	2.930145e+02	1.110581e+02	7.933693e+00	8.664100e+01	-3.079910e-01	0.000000e+00	0.000000e+00	0.000000e+00	
-8.539149e+01	-6.562158e+01	-8.222191e+00	-9.594505e+00	-7.719269e-01	-3.079910e-01	1.988297e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
