1.288527e+01	1.319674e+01	3.074670e+05	3.291971e+18
1.319674e+01	1.350821e+01	1.333020e+05	2.912603e+18
1.350821e+01	1.381969e+01	5.143500e+04	2.278713e+18
1.381969e+01	1.413116e+01	1.694500e+04	1.517307e+18
1.413116e+01	1.444263e+01	4.198000e+03	7.546517e+17
1.444263e+01	1.475411e+01	6.190000e+02	2.225457e+17
1.475411e+01	1.506558e+01	5.400000e+01	3.832128e+16
1.506558e+01	1.537705e+01	3.000000e+00	4.346400e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
