1.288527e+01	1.319674e+01	3.633040e+05	3.907320e+18
1.319674e+01	1.350821e+01	1.708290e+05	3.755822e+18
1.350821e+01	1.381969e+01	7.434800e+04	3.322337e+18
1.381969e+01	1.413116e+01	2.840300e+04	2.573638e+18
1.413116e+01	1.444263e+01	8.992000e+03	1.642264e+18
1.444263e+01	1.475411e+01	2.024000e+03	7.411353e+17
1.475411e+01	1.506558e+01	2.610000e+02	1.927991e+17
1.506558e+01	1.537705e+01	2.000000e+01	2.791100e+16
1.537705e+01	1.568853e+01	1.000000e+00	2.701700e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
