1.288527e+01	1.319674e+01	3.366900e+05	3.612373e+18
1.319674e+01	1.350821e+01	1.524080e+05	3.340189e+18
1.350821e+01	1.381969e+01	6.278100e+04	2.792298e+18
1.381969e+01	1.413116e+01	2.236000e+04	2.017452e+18
1.413116e+01	1.444263e+01	6.256000e+03	1.140595e+18
1.444263e+01	1.475411e+01	1.135000e+03	4.112080e+17
1.475411e+01	1.506558e+01	1.280000e+02	9.252874e+16
1.506558e+01	1.537705e+01	6.000000e+00	9.286700e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
