1.288527e+01	1.319674e+01	2.130430e+05	2.261922e+18
1.319674e+01	1.350821e+01	7.869500e+04	1.698863e+18
1.350821e+01	1.381969e+01	2.452900e+04	1.071902e+18
1.381969e+01	1.413116e+01	5.807000e+03	5.106818e+17
1.413116e+01	1.444263e+01	8.590000e+02	1.491133e+17
1.444263e+01	1.475411e+01	6.000000e+01	2.055504e+16
1.475411e+01	1.506558e+01	3.000000e+00	2.000020e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
