# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.205829547517915780e+05 9.414764279259000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.238842125021077518e+05 1.513192356546700000e+13
1.328876585383929410e+01 1.349494552862599939e+01 6.700540120552779990e+04 2.426778284734600000e+13
1.349494552862599939e+01 1.370112520341270468e+01 3.368876993800891069e+04 3.893451151181400000e+13
1.370112520341270468e+01 1.390730487819941175e+01 1.565120270466627881e+04 6.228472965209000000e+13
1.390730487819941175e+01 1.411348455298611704e+01 6.379601929438597836e+03 9.961571057601500000e+13
1.411348455298611704e+01 1.431966422777282233e+01 2.215018826222366442e+03 1.587508126410830000e+14
1.431966422777282233e+01 1.452584390255952940e+01 6.037866604985716776e+02 2.548844387755100000e+14
1.452584390255952940e+01 1.473202357734623469e+01 1.217395814222960269e+02 4.071402400000000000e+14
1.473202357734623469e+01 1.493820325213293998e+01 1.921564803126418752e+01 6.431949999999990000e+14
1.493820325213293998e+01 1.514438292691964705e+01 2.001142624159424788e+00 1.050360000000000000e+15
