# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.651512034272919409e+05 9.435212993827000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.567812844759243890e+05 1.516364596180700000e+13
1.328876585383929410e+01 1.349494552862599939e+01 9.083159657398219861e+04 2.432940214021400000e+13
1.349494552862599939e+01 1.370112520341270468e+01 4.986408095842591138e+04 3.903403199518200000e+13
1.370112520341270468e+01 1.390730487819941175e+01 2.568329294397362537e+04 6.261610144017500000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.210817545837105536e+04 1.004521735284390000e+14
1.411348455298611704e+01 1.431966422777282233e+01 5.078862624017192502e+03 1.604168522148170000e+14
1.431966422777282233e+01 1.452584390255952940e+01 1.768471442962094898e+03 2.558014951121330000e+14
1.452584390255952940e+01 1.473202357734623469e+01 5.089740965702458197e+02 4.090084261036460000e+14
1.473202357734623469e+01 1.493820325213293998e+01 1.060834623042753009e+02 6.633528703703700000e+14
1.493820325213293998e+01 1.514438292691964705e+01 1.360749985892492475e+01 1.085801000000000000e+15
1.514438292691964705e+01 1.535056260170635234e+01 1.000359612281708888e+00 1.979400000000000000e+15
