# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.841532380340190721e+05 9.441625527476000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.723432651711357757e+05 1.517546815736900000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.026854436383623688e+05 2.437437989041100000e+13
1.349494552862599939e+01 1.370112520341270468e+01 5.826756067410694959e+04 3.911732217436200000e+13
1.370112520341270468e+01 1.390730487819941175e+01 3.151820830136634686e+04 6.271340212467300000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.576617000700154676e+04 1.005084317730670000e+14
1.411348455298611704e+01 1.431966422777282233e+01 7.199978826691891300e+03 1.609698612084670000e+14
1.431966422777282233e+01 1.452584390255952940e+01 2.739233830056070019e+03 2.567618083573480000e+14
1.452584390255952940e+01 1.473202357734623469e+01 9.152290341525040276e+02 4.118139211391010000e+14
1.473202357734623469e+01 1.493820325213293998e+01 2.287792228002000741e+02 6.523829646017700000e+14
1.493820325213293998e+01 1.514438292691964705e+01 4.142265161486545821e+01 1.072139545454545000e+15
1.514438292691964705e+01 1.535056260170635234e+01 4.001500732217353473e+00 1.770112500000000000e+15
1.535056260170635234e+01 1.555674227649305763e+01 2.000559290028655623e-01 2.436200000000000000e+15
