# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 3.149127991444315994e+05 9.452928113459000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.988430327147537027e+05 1.520249934802200000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.239095466192100139e+05 2.441800215331600000e+13
1.349494552862599939e+01 1.370112520341270468e+01 7.488136558375123423e+04 3.920921087635300000e+13
1.370112520341270468e+01 1.390730487819941175e+01 4.355062875886684924e+04 6.292741696986600000e+13
1.390730487819941175e+01 1.411348455298611704e+01 2.422614184537392066e+04 1.009611763592210000e+14
1.411348455298611704e+01 1.431966422777282233e+01 1.250720163026150840e+04 1.618067288597050000e+14
1.431966422777282233e+01 1.452584390255952940e+01 5.832777078841112598e+03 2.590789448192350000e+14
1.452584390255952940e+01 1.473202357734623469e+01 2.339604542754451359e+03 4.144065868011770000e+14
1.473202357734623469e+01 1.493820325213293998e+01 7.996201560389806673e+02 6.622435178351780000e+14
1.493820325213293998e+01 1.514438292691964705e+01 2.011081887076033752e+02 1.064663636363636000e+15
1.514438292691964705e+01 1.535056260170635234e+01 3.481303546350028455e+01 1.711096774193548000e+15
1.535056260170635234e+01 1.555674227649305763e+01 4.201079445452387873e+00 2.814900000000000000e+15
1.555674227649305763e+01 1.576292195127976470e+01 2.000400733388213170e-01 3.735400000000000000e+15
