# M_low[Msun/h] M_high[Msun/h] Number M_total[Msun/h]
1.288527000000000022e+01 1.319674299999999967e+01 4.197252000000000116e+05 1.081800139710458203e+13
1.319674299999999967e+01 1.350821600000000089e+01 2.140543999999999942e+05 2.206868814656461328e+13
1.350821600000000089e+01 1.381968900000000033e+01 1.031336000000000058e+05 4.498540727755067188e+13
1.381968900000000033e+01 1.413116199999999978e+01 4.578000000000000000e+04 9.159586282219309375e+13
1.413116199999999978e+01 1.444263499999999922e+01 1.768500000000000000e+04 1.858121571953633125e+14
1.444263499999999922e+01 1.475410800000000044e+01 5.456600000000000364e+03 3.745842099475864375e+14
1.475410800000000044e+01 1.506558099999999989e+01 1.166599999999999909e+03 7.451194411109206250e+14
1.506558099999999989e+01 1.537705400000000111e+01 1.414000000000000057e+02 1.460740169731258750e+15
1.537705400000000111e+01 1.568852700000000056e+01 7.599999999999999645e+00 2.904139473684210500e+15
1.568852700000000056e+01 1.600000000000000000e+01 2.000000000000000111e-01 5.012200000000000000e+15
