# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 3.009769679821223253e+05 9.448778720764000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.862759392326450325e+05 1.519325208176400000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.138719950685658550e+05 2.439094655672800000e+13
1.349494552862599939e+01 1.370112520341270468e+01 6.681785010609701567e+04 3.917705983008700000e+13
1.370112520341270468e+01 1.390730487819941175e+01 3.749664016732135497e+04 6.294458014069200000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.983251515370995912e+04 1.007277238787270000e+14
1.411348455298611704e+01 1.431966422777282233e+01 9.706952586925612195e+03 1.616270433436530000e+14
1.431966422777282233e+01 1.452584390255952940e+01 4.113642729399916789e+03 2.581388474827240000e+14
1.452584390255952940e+01 1.473202357734623469e+01 1.529511477241389684e+03 4.130307395498390000e+14
1.473202357734623469e+01 1.493820325213293998e+01 4.355393289425295507e+02 6.617497342995160000e+14
1.493820325213293998e+01 1.514438292691964705e+01 9.805359458506828219e+01 1.043949313725490000e+15
1.514438292691964705e+01 1.535056260170635234e+01 1.380531772563520931e+01 1.650541666666666000e+15
1.535056260170635234e+01 1.555674227649305763e+01 2.000539407612897058e+00 2.666025000000000000e+15
