# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 3.225619766184769687e+05 9.460906938800000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 2.059828599227719533e+05 1.521128275005100000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.299573108725548518e+05 2.443459308773300000e+13
1.349494552862599939e+01 1.370112520341270468e+01 7.997659305998336640e+04 3.922978040239400000e+13
1.370112520341270468e+01 1.390730487819941175e+01 4.750871122460869083e+04 6.303813979265000000e+13
1.390730487819941175e+01 1.411348455298611704e+01 2.708000553225377735e+04 1.011089119973510000e+14
1.411348455298611704e+01 1.431966422777282233e+01 1.449196108672527225e+04 1.621680227955220000e+14
1.431966422777282233e+01 1.452584390255952940e+01 7.136248885470125060e+03 2.594955861481690000e+14
1.452584390255952940e+01 1.473202357734623469e+01 3.025962868195053943e+03 4.161926900773190000e+14
1.473202357734623469e+01 1.493820325213293998e+01 1.115065191378475447e+03 6.620053113879000000e+14
1.493820325213293998e+01 1.514438292691964705e+01 3.239746086230455830e+02 1.056531724137931000e+15
1.514438292691964705e+01 1.535056260170635234e+01 6.402413338116495822e+01 1.701589230769230000e+15
1.535056260170635234e+01 1.555674227649305763e+01 8.802308569457222731e+00 2.823962500000000000e+15
1.555674227649305763e+01 1.576292195127976470e+01 1.200226703496473757e+00 4.287866666666666000e+15
