# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.434664420919133699e+05 9.425136602174000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.404484320538778848e+05 1.514994637939800000e+13
1.328876585383929410e+01 1.349494552862599939e+01 7.886117859345662873e+04 2.429125919322700000e+13
1.349494552862599939e+01 1.370112520341270468e+01 4.158527725414827000e+04 3.896919610320100000e+13
1.370112520341270468e+01 1.390730487819941175e+01 2.023794231980076802e+04 6.247395756294200000e+13
1.390730487819941175e+01 1.411348455298611704e+01 8.954242825496179648e+03 9.995479623230400000e+13
1.411348455298611704e+01 1.431966422777282233e+01 3.436255220591473972e+03 1.596117995910020000e+14
1.431966422777282233e+01 1.452584390255952940e+01 1.070146615753430979e+03 2.545223163841800000e+14
1.452584390255952940e+01 1.473202357734623469e+01 2.645005183210930682e+02 4.065656390977440000e+14
1.473202357734623469e+01 1.493820325213293998e+01 4.743782349298400192e+01 6.518747826086950000e+14
1.493820325213293998e+01 1.514438292691964705e+01 4.402445383462378459e+00 1.031541666666666000e+15
1.514438292691964705e+01 1.535056260170635234e+01 4.001651571692518283e-01 1.478250000000000000e+15
