# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 1.966171013496395317e+05 9.409351649584000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.073329993079692649e+05 1.510289462410400000e+13
1.328876585383929410e+01 1.349494552862599939e+01 5.577930026480708329e+04 2.422382602216900000e+13
1.349494552862599939e+01 1.370112520341270468e+01 2.671367981441329903e+04 3.883191121853800000e+13
1.370112520341270468e+01 1.390730487819941175e+01 1.166083116136619174e+04 6.210798097565200000e+13
1.390730487819941175e+01 1.411348455298611704e+01 4.366005613738552711e+03 9.943267134174800000e+13
1.411348455298611704e+01 1.431966422777282233e+01 1.350794462546838531e+03 1.580686895011160000e+14
1.431966422777282233e+01 1.452584390255952940e+01 3.169212273713490049e+02 2.519260486322180000e+14
1.452584390255952940e+01 1.473202357734623469e+01 5.626446750669383334e+01 4.055067346938770000e+14
1.473202357734623469e+01 1.493820325213293998e+01 7.005631111020626633e+00 6.796028571428570000e+14
1.493820325213293998e+01 1.514438292691964705e+01 2.001092210697597851e-01 1.033000000000000000e+15
