1.288527e+01	1.319674e+01	1.934010e+05	2.045679e+18
1.319674e+01	1.350821e+01	6.763300e+04	1.450635e+18
1.350821e+01	1.381969e+01	1.908900e+04	8.261779e+17
1.381969e+01	1.413116e+01	3.981000e+03	3.463749e+17
1.413116e+01	1.444263e+01	5.310000e+02	9.109069e+16
1.444263e+01	1.475411e+01	3.100000e+01	1.062680e+16
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
