1.288527e+01	1.319674e+01	2.979780e+05	3.179992e+18
1.319674e+01	1.350821e+01	1.231470e+05	2.679437e+18
1.350821e+01	1.381969e+01	4.497600e+04	1.985333e+18
1.381969e+01	1.413116e+01	1.321300e+04	1.176203e+18
1.413116e+01	1.444263e+01	2.767000e+03	4.903271e+17
1.444263e+01	1.475411e+01	3.960000e+02	1.399013e+17
1.475411e+01	1.506558e+01	2.300000e+01	1.755665e+16
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
