1.288527e+01	1.319674e+01	4.124330e+05	4.432952e+18
1.319674e+01	1.350821e+01	2.001570e+05	4.399002e+18
1.350821e+01	1.381969e+01	9.003400e+04	4.028870e+18
1.381969e+01	1.413116e+01	3.658300e+04	3.326179e+18
1.413116e+01	1.444263e+01	1.215000e+04	2.236604e+18
1.444263e+01	1.475411e+01	3.111000e+03	1.149709e+18
1.475411e+01	1.506558e+01	4.970000e+02	3.676491e+17
1.506558e+01	1.537705e+01	4.800000e+01	7.162100e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
