1.288527e+01	1.319674e+01	3.946120e+05	4.236560e+18
1.319674e+01	1.350821e+01	1.869820e+05	4.102611e+18
1.350821e+01	1.381969e+01	8.141100e+04	3.634688e+18
1.381969e+01	1.413116e+01	3.149700e+04	2.850897e+18
1.413116e+01	1.444263e+01	9.806000e+03	1.797963e+18
1.444263e+01	1.475411e+01	2.254000e+03	8.252221e+17
1.475411e+01	1.506558e+01	3.160000e+02	2.303589e+17
1.506558e+01	1.537705e+01	2.800000e+01	4.017730e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
