1.288527e+01	1.319674e+01	2.617570e+05	2.784356e+18
1.319674e+01	1.350821e+01	1.031830e+05	2.237160e+18
1.350821e+01	1.381969e+01	3.488000e+04	1.528685e+18
1.381969e+01	1.413116e+01	9.190000e+03	8.107508e+17
1.413116e+01	1.444263e+01	1.677000e+03	2.951791e+17
1.444263e+01	1.475411e+01	1.900000e+02	6.473989e+16
1.475411e+01	1.506558e+01	1.100000e+01	8.027770e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
