1.288527e+01	1.319674e+01	3.646400e+05	3.907892e+18
1.319674e+01	1.350821e+01	1.664840e+05	3.645515e+18
1.350821e+01	1.381969e+01	6.848900e+04	3.048986e+18
1.381969e+01	1.413116e+01	2.431500e+04	2.189406e+18
1.413116e+01	1.444263e+01	6.855000e+03	1.245789e+18
1.444263e+01	1.475411e+01	1.307000e+03	4.776408e+17
1.475411e+01	1.506558e+01	1.430000e+02	1.017803e+17
1.506558e+01	1.537705e+01	1.100000e+01	1.456380e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
