1.288527e+01	1.319674e+01	3.872080e+05	4.168829e+18
1.319674e+01	1.350821e+01	1.884060e+05	4.147514e+18
1.350821e+01	1.381969e+01	8.613900e+04	3.863833e+18
1.381969e+01	1.413116e+01	3.507200e+04	3.197984e+18
1.413116e+01	1.444263e+01	1.213300e+04	2.235799e+18
1.444263e+01	1.475411e+01	3.216000e+03	1.186461e+18
1.475411e+01	1.506558e+01	5.440000e+02	4.004883e+17
1.506558e+01	1.537705e+01	5.200000e+01	7.548510e+16
1.537705e+01	1.568853e+01	2.000000e+00	5.785300e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
