1.288527e+01	1.319674e+01	4.009560e+05	4.319903e+18
1.319674e+01	1.350821e+01	1.986840e+05	4.377525e+18
1.350821e+01	1.381969e+01	9.337700e+04	4.196518e+18
1.381969e+01	1.413116e+01	3.977100e+04	3.634379e+18
1.413116e+01	1.444263e+01	1.465400e+04	2.713528e+18
1.444263e+01	1.475411e+01	4.167000e+03	1.547099e+18
1.475411e+01	1.506558e+01	8.360000e+02	6.181669e+17
1.506558e+01	1.537705e+01	9.400000e+01	1.368938e+17
1.537705e+01	1.568853e+01	3.000000e+00	9.136000e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
