1.288527e+01	1.319674e+01	2.447240e+05	2.607016e+18
1.319674e+01	1.350821e+01	9.575300e+04	2.075809e+18
1.350821e+01	1.381969e+01	3.228900e+04	1.417183e+18
1.381969e+01	1.413116e+01	8.618000e+03	7.623120e+17
1.413116e+01	1.444263e+01	1.589000e+03	2.785532e+17
1.444263e+01	1.475411e+01	1.410000e+02	4.882907e+16
1.475411e+01	1.506558e+01	7.000000e+00	4.784530e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
