# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 1.747733211535651935e+05 9.177692455565000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 9.263263775027696101e+04 1.474462764605300000e+13
1.327952605972741473e+01 1.348621905640922591e+01 4.630951463742202759e+04 2.368696369824100000e+13
1.348621905640922591e+01 1.369291205309103532e+01 2.122662926167744808e+04 3.794514451772000000e+13
1.369291205309103532e+01 1.389960504977284472e+01 8.853160535096954845e+03 6.086205221339300000e+13
1.389960504977284472e+01 1.410629804645465590e+01 3.137601593388318179e+03 9.738367860569200000e+13
1.410629804645465590e+01 1.431299104313646708e+01 8.890923734559602281e+02 1.548815896279590000e+14
1.431299104313646708e+01 1.451968403981827649e+01 1.832985416478168474e+02 2.482837704918030000e+14
1.451968403981827649e+01 1.472637703650008589e+01 3.103404965387716530e+01 4.120570967741930000e+14
1.472637703650008589e+01 1.493307003318189707e+01 1.000703291747213175e+00 7.294900000000000000e+14
1.493307003318189707e+01 1.513976302986370825e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513976302986370825e+01 1.534645602654551766e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
