# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 3.052856327312198700e+05 9.227605633439000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.902261174875419820e+05 1.485350856274000000e+13
1.327952605972741473e+01 1.348621905640922591e+01 1.168637300267281826e+05 2.388408044536200000e+13
1.348621905640922591e+01 1.369291205309103532e+01 6.890435687171846803e+04 3.839938609824100000e+13
1.369291205309103532e+01 1.389960504977284472e+01 3.904549158899058239e+04 6.165290279743600000e+13
1.389960504977284472e+01 1.410629804645465590e+01 2.085151572566474351e+04 9.908708348570800000e+13
1.410629804645465590e+01 1.431299104313646708e+01 1.062855977787843767e+04 1.585382468879660000e+14
1.431299104313646708e+01 1.451968403981827649e+01 4.624390609613340530e+03 2.543861425167850000e+14
1.451968403981827649e+01 1.472637703650008589e+01 1.780966617895060836e+03 4.086630129286110000e+14
1.472637703650008589e+01 1.493307003318189707e+01 5.524271240692039555e+02 6.454489130434780000e+14
1.493307003318189707e+01 1.513976302986370825e+01 1.210644525473509674e+02 1.041601157024793000e+15
1.513976302986370825e+01 1.534645602654551766e+01 2.000721434158764112e+01 1.716710000000000000e+15
1.534645602654551766e+01 1.555314902322732706e+01 2.000471303731873984e+00 2.963100000000000000e+15
1.555314902322732706e+01 1.575984201990913824e+01 1.000199575388029727e+00 3.666700000000000000e+15
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
