# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.461608168570923735e+05 9.208684245742000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.438317778388116858e+05 1.480119747807200000e+13
1.327952605972741473e+01 1.348621905640922591e+01 8.149375226339923393e+04 2.377664031140300000e+13
1.348621905640922591e+01 1.369291205309103532e+01 4.287564704191526107e+04 3.820354461538400000e+13
1.369291205309103532e+01 1.389960504977284472e+01 2.140586818055738331e+04 6.123266463242800000e+13
1.389960504977284472e+01 1.410629804645465590e+01 9.608237690609674246e+03 9.827512552213800000e+13
1.410629804645465590e+01 1.431299104313646708e+01 3.813864139063155108e+03 1.573494349540070000e+14
1.431299104313646708e+01 1.451968403981827649e+01 1.254016879530432107e+03 2.523148003194880000e+14
1.451968403981827649e+01 1.472637703650008589e+01 3.293699443479891329e+02 3.998646200607900000e+14
1.472637703650008589e+01 1.493307003318189707e+01 6.905366968675694750e+01 6.411498550724630000e+14
1.493307003318189707e+01 1.513976302986370825e+01 8.004439011559844275e+00 9.884300000000000000e+14
1.513976302986370825e+01 1.534645602654551766e+01 1.000380209419067024e+00 1.604700000000000000e+15
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
