# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.684882637166641653e+05 9.210486079894000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.608818897600669879e+05 1.481756128840900000e+13
1.327952605972741473e+01 1.348621905640922591e+01 9.340646599713143951e+04 2.383678943326800000e+13
1.348621905640922591e+01 1.369291205309103532e+01 5.156906405751824059e+04 3.826691626308300000e+13
1.369291205309103532e+01 1.389960504977284472e+01 2.702589336708404517e+04 6.139005941624800000e+13
1.389960504977284472e+01 1.410629804645465590e+01 1.289009829544433705e+04 9.871838086712800000e+13
1.410629804645465590e+01 1.431299104313646708e+01 5.533831301323371008e+03 1.578462796594810000e+14
1.431299104313646708e+01 1.451968403981827649e+01 2.072334144028685841e+03 2.522185983566940000e+14
1.451968403981827649e+01 1.472637703650008589e+01 6.467257185276234850e+02 4.003267337461300000e+14
1.472637703650008589e+01 1.493307003318189707e+01 1.411098399024709238e+02 6.399036879432620000e+14
1.493307003318189707e+01 1.513976302986370825e+01 2.701504190497226077e+01 9.833955555555550000e+14
1.513976302986370825e+01 1.534645602654551766e+01 1.000329879878496975e+00 1.925100000000000000e+15
1.534645602654551766e+01 1.555314902322732706e+01 1.000281146491851736e+00 2.363000000000000000e+15
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
