# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.881591408418919309e+05 9.218618470833000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.761347201182154240e+05 1.483736796312300000e+13
1.327952605972741473e+01 1.348621905640922591e+01 1.055269955728425557e+05 2.386509060013900000e+13
1.348621905640922591e+01 1.369291205309103532e+01 6.033379914298536460e+04 3.835230573173900000e+13
1.369291205309103532e+01 1.389960504977284472e+01 3.283860166087782272e+04 6.161100000000000000e+13
1.389960504977284472e+01 1.410629804645465590e+01 1.688338446188746821e+04 9.887201848220100000e+13
1.410629804645465590e+01 1.431299104313646708e+01 7.801045717713223894e+03 1.583064371065140000e+14
1.431299104313646708e+01 1.451968403981827649e+01 3.133025832885197360e+03 2.531659143222500000e+14
1.451968403981827649e+01 1.472637703650008589e+01 1.133259703111347108e+03 4.052085865724380000e+14
1.472637703650008589e+01 1.493307003318189707e+01 2.882233635243512708e+02 6.435438541666660000e+14
1.493307003318189707e+01 1.513976302986370825e+01 5.703067478546621061e+01 1.027979649122807000e+15
1.513976302986370825e+01 1.534645602654551766e+01 6.002368885323275727e+00 1.529033333333333000e+15
1.534645602654551766e+01 1.555314902322732706e+01 2.000476636902465355e+00 2.920650000000000000e+15
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
