# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 4.693591960210701654e+04 9.082703884425000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.817741736170999502e+04 1.455207963366200000e+13
1.327952605972741473e+01 1.348621905640922591e+01 6.260686940307536133e+03 2.323420706907600000e+13
1.348621905640922591e+01 1.369291205309103532e+01 1.724361209370273627e+03 3.713087792056000000e+13
1.369291205309103532e+01 1.389960504977284472e+01 4.291282301738797855e+02 5.955308899297400000e+13
1.389960504977284472e+01 1.410629804645465590e+01 7.526456498568164477e+01 9.259757333333300000e+13
1.410629804645465590e+01 1.431299104313646708e+01 4.010042616267780247e+00 1.429800000000000000e+14
1.431299104313646708e+01 1.451968403981827649e+01 1.001815158677829665e+00 2.165500000000000000e+14
1.451968403981827649e+01 1.472637703650008589e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.472637703650008589e+01 1.493307003318189707e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.493307003318189707e+01 1.513976302986370825e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513976302986370825e+01 1.534645602654551766e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
