# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.233960577489439165e+05 9.200469440035000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.266998853353072191e+05 1.479065379655000000e+13
1.327952605972741473e+01 1.348621905640922591e+01 6.874526078668172704e+04 2.373841777007000000e+13
1.348621905640922591e+01 1.369291205309103532e+01 3.495227187307776330e+04 3.814810294753200000e+13
1.369291205309103532e+01 1.389960504977284472e+01 1.643686916221764477e+04 6.112650351531400000e+13
1.389960504977284472e+01 1.410629804645465590e+01 6.880165528450620513e+03 9.784984322590000000e+13
1.410629804645465590e+01 1.431299104313646708e+01 2.462770228379357377e+03 1.557621245421240000e+14
1.431299104313646708e+01 1.451968403981827649e+01 7.682400966576657311e+02 2.511355280312900000e+14
1.451968403981827649e+01 1.472637703650008589e+01 1.411601701418448158e+02 3.946546099290770000e+14
1.472637703650008589e+01 1.493307003318189707e+01 2.902371123752288895e+01 6.014455172413790000e+14
1.493307003318189707e+01 1.513976302986370825e+01 4.002234948832751549e+00 9.796950000000000000e+14
1.513976302986370825e+01 1.534645602654551766e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
