# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 3.142887518076326232e+05 9.232249217370000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.986007756261847389e+05 1.485628157512800000e+13
1.327952605972741473e+01 1.348621905640922591e+01 1.239620640937225544e+05 2.390456381357500000e+13
1.348621905640922591e+01 1.369291205309103532e+01 7.441748289513470081e+04 3.840873506725400000e+13
1.369291205309103532e+01 1.389960504977284472e+01 4.326074360834849358e+04 6.167453498095300000e+13
1.389960504977284472e+01 1.410629804645465590e+01 2.383940800352215956e+04 9.920563522727200000e+13
1.410629804645465590e+01 1.431299104313646708e+01 1.244867750557020736e+04 1.591506046698870000e+14
1.431299104313646708e+01 1.451968403981827649e+01 5.769202606954157091e+03 2.549897343750000000e+14
1.451968403981827649e+01 1.472637703650008589e+01 2.374610255390488874e+03 4.110452192242830000e+14
1.472637703650008589e+01 1.493307003318189707e+01 8.216331049429577433e+02 6.482962119366620000e+14
1.493307003318189707e+01 1.513976302986370825e+01 1.881004842659202438e+02 1.037038244680851000e+15
1.513976302986370825e+01 1.534645602654551766e+01 3.601363617193285904e+01 1.612466666666666000e+15
1.534645602654551766e+01 1.555314902322732706e+01 8.002182585152379346e+00 2.455787500000000000e+15
1.555314902322732706e+01 1.575984201990913824e+01 2.000379669132660521e+00 3.909650000000000000e+15
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
