# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 1.992355777726746746e+05 9.188638408558000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.094717061303756200e+05 1.476224629377200000e+13
1.327952605972741473e+01 1.348621905640922591e+01 5.704613050682203175e+04 2.370507698437900000e+13
1.348621905640922591e+01 1.369291205309103532e+01 2.766054191196616375e+04 3.805744724386500000e+13
1.369291205309103532e+01 1.389960504977284472e+01 1.224053439209421958e+04 6.103823044085000000e+13
1.389960504977284472e+01 1.410629804645465590e+01 4.730000963071467595e+03 9.724581310988500000e+13
1.410629804645465590e+01 1.431299104313646708e+01 1.545628057074680783e+03 1.553710051880670000e+14
1.431299104313646708e+01 1.451968403981827649e+01 3.886402386704880882e+02 2.446857216494840000e+14
1.451968403981827649e+01 1.472637703650008589e+01 7.408493263675883611e+01 3.894783783783780000e+14
1.472637703650008589e+01 1.493307003318189707e+01 1.201000773509367470e+01 5.863583333333330000e+14
1.493307003318189707e+01 1.513976302986370825e+01 1.000616634395262716e+00 8.633900000000000000e+14
1.513976302986370825e+01 1.534645602654551766e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
