# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.850397149192179204e+05 9.441625527476000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.726414576195297705e+05 1.517143850965200000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.026948367837073602e+05 2.437437989041100000e+13
1.349494552862599939e+01 1.370112520341270468e+01 5.813595962454355322e+04 3.906191801205600000e+13
1.370112520341270468e+01 1.390730487819941175e+01 3.135815991186150495e+04 6.271080503749200000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.574691141530758432e+04 1.004534364725370000e+14
1.411348455298611704e+01 1.431966422777282233e+01 7.176728831933109177e+03 1.605392178770940000e+14
1.431966422777282233e+01 1.452584390255952940e+01 2.721399422335648524e+03 2.566596245859400000e+14
1.452584390255952940e+01 1.473202357734623469e+01 9.020126217634979184e+02 4.096637180910100000e+14
1.473202357734623469e+01 1.493820325213293998e+01 2.371869321953313658e+02 6.448767088607590000e+14
1.493820325213293998e+01 1.514438292691964705e+01 3.702051614845278493e+01 1.012987027027027000e+15
1.514438292691964705e+01 1.535056260170635234e+01 4.001444025753778000e+00 1.755975000000000000e+15
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
