# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 3.232632636059995857e+05 9.452854067781000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 2.066445880846047949e+05 1.521128275005100000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.304265822253910155e+05 2.439758069013500000e+13
1.349494552862599939e+01 1.370112520341270468e+01 8.017090153144621581e+04 3.920994332370300000e+13
1.370112520341270468e+01 1.390730487819941175e+01 4.701729246726272686e+04 6.298995439196400000e+13
1.390730487819941175e+01 1.411348455298611704e+01 2.714188135375845377e+04 1.008745415326600000e+14
1.411348455298611704e+01 1.431966422777282233e+01 1.443441450931779218e+04 1.619568029997910000e+14
1.431966422777282233e+01 1.452584390255952940e+01 7.068354101368202464e+03 2.587624231259740000e+14
1.452584390255952940e+01 1.473202357734623469e+01 3.071412416131722694e+03 4.151853878748370000e+14
1.473202357734623469e+01 1.493820325213293998e+01 1.149892998129519810e+03 6.571887728459530000e+14
1.493820325213293998e+01 1.514438292691964705e+01 3.121690650931898858e+02 1.043328878205128000e+15
1.514438292691964705e+01 1.535056260170635234e+01 6.102305370581282773e+01 1.655822950819672000e+15
1.535056260170635234e+01 1.555674227649305763e+01 9.002388168341829200e+00 2.605677777777777000e+15
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
