# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.214700446915444627e+05 9.413061650073000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.236875952316104667e+05 1.513192356546700000e+13
1.328876585383929410e+01 1.349494552862599939e+01 6.709919115491559205e+04 2.425317619248300000e+13
1.349494552862599939e+01 1.370112520341270468e+01 3.328729246298191720e+04 3.893451151181400000e+13
1.370112520341270468e+01 1.390730487819941175e+01 1.560109359108303033e+04 6.227615729468500000e+13
1.390730487819941175e+01 1.411348455298611704e+01 6.375561320819180764e+03 9.961571057601500000e+13
1.411348455298611704e+01 1.431966422777282233e+01 2.205201232404469465e+03 1.581078136363630000e+14
1.431966422777282233e+01 1.452584390255952940e+01 5.889572572054743205e+02 2.548844387755100000e+14
1.452584390255952940e+01 1.473202357734623469e+01 1.231419776605212917e+02 3.958978048780480000e+14
1.473202357734623469e+01 1.493820325213293998e+01 1.801486423469221876e+01 6.080461111111110000e+14
1.493820325213293998e+01 1.514438292691964705e+01 2.001078082565413752e+00 1.050360000000000000e+15
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
