# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 3.156741614158505108e+05 9.452928113459000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.995503367276505451e+05 1.520007149759400000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.239095466192100284e+05 2.438266425065600000e+13
1.349494552862599939e+01 1.370112520341270468e+01 7.510021308256896737e+04 3.916302900474600000e+13
1.370112520341270468e+01 1.390730487819941175e+01 4.308447455824004282e+04 6.292741696986600000e+13
1.390730487819941175e+01 1.411348455298611704e+01 2.427941514747503606e+04 1.007181936523670000e+14
1.411348455298611704e+01 1.431966422777282233e+01 1.246990874422191519e+04 1.616659810304630000e+14
1.431966422777282233e+01 1.452584390255952940e+01 5.803328400927838629e+03 2.585509078356920000e+14
1.452584390255952940e+01 1.473202357734623469e+01 2.370638127280335539e+03 4.143104054054050000e+14
1.473202357734623469e+01 1.493820325213293998e+01 8.236401757654571156e+02 6.564597812879700000e+14
1.493820325213293998e+01 1.514438292691964705e+01 1.931039739509508308e+02 1.051163834196891000e+15
1.514438292691964705e+01 1.535056260170635234e+01 3.101141954979943094e+01 1.711096774193548000e+15
1.535056260170635234e+01 1.555674227649305763e+01 2.000499676923013226e+00 2.814900000000000000e+15
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
