# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.656651474951285054e+05 9.432412476539000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.568085774566913024e+05 1.515387210604300000e+13
1.328876585383929410e+01 1.349494552862599939e+01 9.091443801275992882e+04 2.432940214021400000e+13
1.349494552862599939e+01 1.370112520341270468e+01 4.957339678514999105e+04 3.899015861858800000e+13
1.370112520341270468e+01 1.390730487819941175e+01 2.557125448254279036e+04 6.260329653790200000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.205961664671730614e+04 1.001409587320070000e+14
1.411348455298611704e+01 1.431966422777282233e+01 5.094889140182477604e+03 1.603162345071800000e+14
1.431966422777282233e+01 1.452584390255952940e+01 1.719795256159522978e+03 2.548799068142100000e+14
1.452584390255952940e+01 1.473202357734623469e+01 5.265936771328904342e+02 4.074789923954370000e+14
1.473202357734623469e+01 1.493820325213293998e+01 1.050830905833735329e+02 6.421525714285710000e+14
1.493820325213293998e+01 1.514438292691964705e+01 1.000559342928022666e+01 1.001757000000000000e+15
1.514438292691964705e+01 1.535056260170635234e+01 2.000723621958689247e+00 1.751000000000000000e+15
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
