# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 2.439650597958979779e+05 9.422778049587000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.404175784086109197e+05 1.513830115718400000e+13
1.328876585383929410e+01 1.349494552862599939e+01 7.904181558092909108e+04 2.428412380173300000e+13
1.349494552862599939e+01 1.370112520341270468e+01 4.114941172806151008e+04 3.894497386196700000e+13
1.370112520341270468e+01 1.390730487819941175e+01 2.020230427258197960e+04 6.245834023079900000e+13
1.390730487819941175e+01 1.411348455298611704e+01 9.005410346549104361e+03 9.980571844011100000e+13
1.411348455298611704e+01 1.431966422777282233e+01 3.431043315663458543e+03 1.593676803973120000e+14
1.431966422777282233e+01 1.452584390255952940e+01 1.043700679361208358e+03 2.540600479846440000e+14
1.452584390255952940e+01 1.473202357734623469e+01 2.663007450048596638e+02 4.065656390977440000e+14
1.473202357734623469e+01 1.493820325213293998e+01 4.203361026494584252e+01 6.330319047619040000e+14
1.493820325213293998e+01 1.514438292691964705e+01 3.001694236005029381e+00 9.894700000000000000e+14
1.514438292691964705e+01 1.535056260170635234e+01 2.000825785846259031e+00 1.478250000000000000e+15
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
