# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 1.968141334622789582e+05 9.401898630912000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.074752955762406054e+05 1.510020882597300000e+13
1.328876585383929410e+01 1.349494552862599939e+01 5.559676197133729147e+04 2.422382602216900000e+13
1.349494552862599939e+01 1.370112520341270468e+01 2.624903283561992066e+04 3.883191121853800000e+13
1.370112520341270468e+01 1.390730487819941175e+01 1.160674506876364103e+04 6.208961471861400000e+13
1.390730487819941175e+01 1.411348455298611704e+01 4.432055201758776093e+03 9.905151143309900000e+13
1.411348455298611704e+01 1.431966422777282233e+01 1.343186411869667609e+03 1.569472164179100000e+14
1.431966422777282233e+01 1.452584390255952940e+01 3.215277021034030440e+02 2.517425856697810000e+14
1.452584390255952940e+01 1.473202357734623469e+01 5.306027152114990741e+01 4.035307547169810000e+14
1.473202357734623469e+01 1.493820325213293998e+01 7.005736535542056664e+00 6.140114285714280000e+14
1.493820325213293998e+01 1.514438292691964705e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
