# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 3.013705223929523490e+05 9.448778720764000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 1.873279775551719067e+05 1.519325208176400000e+13
1.328876585383929410e+01 1.349494552862599939e+01 1.134556194059468253e+05 2.439094655672800000e+13
1.349494552862599939e+01 1.370112520341270468e+01 6.683062099813460372e+04 3.910980324583300000e+13
1.370112520341270468e+01 1.390730487819941175e+01 3.713970938689597824e+04 6.294458014069200000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.991078546560968607e+04 1.006588370792170000e+14
1.411348455298611704e+01 1.431966422777282233e+01 9.664433373770705657e+03 1.614046722671640000e+14
1.431966422777282233e+01 1.452584390255952940e+01 4.058531931234670083e+03 2.581388474827240000e+14
1.452584390255952940e+01 1.473202357734623469e+01 1.547731819604771090e+03 4.114004592496760000e+14
1.473202357734623469e+01 1.493820325213293998e+01 4.383422943665044045e+02 6.525661643835610000e+14
1.493820325213293998e+01 1.514438292691964705e+01 9.205023598179172950e+01 1.033116739130434000e+15
1.514438292691964705e+01 1.535056260170635234e+01 1.200455291937321256e+01 1.647550000000000000e+15
1.535056260170635234e+01 1.555674227649305763e+01 1.000271979173926518e+00 2.524500000000000000e+15
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
