# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 6.217448291316625546e+04 9.302209206417000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 2.506081866453880139e+04 1.491251138204700000e+13
1.328876585383929410e+01 1.349494552862599939e+01 9.310075447524222909e+03 2.382970447145600000e+13
1.349494552862599939e+01 1.370112520341270468e+01 2.871585168174445243e+03 3.800161627499100000e+13
1.370112520341270468e+01 1.390730487819941175e+01 6.974843049002400903e+02 6.039337319884700000e+13
1.390730487819941175e+01 1.411348455298611704e+01 1.143973332234925948e+02 9.625600000000000000e+13
1.411348455298611704e+01 1.431966422777282233e+01 2.105147660698029100e+01 1.509623809523800000e+14
1.431966422777282233e+01 1.452584390255952940e+01 2.003666331842663961e+00 2.189450000000000000e+14
1.452584390255952940e+01 1.473202357734623469e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.473202357734623469e+01 1.493820325213293998e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.493820325213293998e+01 1.514438292691964705e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
