# logM_lo logM_hi N Mave
1.287640650426588174e+01 1.308258617905258703e+01 9.324352313194367525e+03 9.188461203683000000e+12
1.308258617905258703e+01 1.328876585383929410e+01 2.573825872995594182e+03 1.467210295857900000e+13
1.328876585383929410e+01 1.349494552862599939e+01 5.235183621934542089e+02 2.319155791505700000e+13
1.349494552862599939e+01 1.370112520341270468e+01 9.671377241748160714e+01 3.663945833333300000e+13
1.370112520341270468e+01 1.390730487819941175e+01 1.105766266438505063e+01 5.717654545454500000e+13
1.390730487819941175e+01 1.411348455298611704e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.411348455298611704e+01 1.431966422777282233e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.431966422777282233e+01 1.452584390255952940e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.452584390255952940e+01 1.473202357734623469e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.473202357734623469e+01 1.493820325213293998e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.493820325213293998e+01 1.514438292691964705e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514438292691964705e+01 1.535056260170635234e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535056260170635234e+01 1.555674227649305763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555674227649305763e+01 1.576292195127976470e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576292195127976470e+01 1.596910162606646999e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596910162606646999e+01 1.617528130085317528e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617528130085317528e+01 1.638146097563988235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638146097563988235e+01 1.658764065042658942e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658764065042658942e+01 1.679382032521329293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679382032521329293e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
