1.288527e+01	1.319674e+01	3.390460e+05	3.643392e+18
1.319674e+01	1.350821e+01	1.527950e+05	3.345913e+18
1.350821e+01	1.381969e+01	6.172900e+04	2.743937e+18
1.381969e+01	1.413116e+01	2.141000e+04	1.928430e+18
1.413116e+01	1.444263e+01	5.653000e+03	1.021521e+18
1.444263e+01	1.475411e+01	1.010000e+03	3.671022e+17
1.475411e+01	1.506558e+01	9.100000e+01	6.356367e+16
1.506558e+01	1.537705e+01	3.000000e+00	4.714400e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
