1.288527e+01	1.319674e+01	2.465290e+05	2.630431e+18
1.319674e+01	1.350821e+01	9.647700e+04	2.088875e+18
1.350821e+01	1.381969e+01	3.156900e+04	1.385589e+18
1.381969e+01	1.413116e+01	8.333000e+03	7.344737e+17
1.413116e+01	1.444263e+01	1.384000e+03	2.425419e+17
1.444263e+01	1.475411e+01	1.260000e+02	4.422274e+16
1.475411e+01	1.506558e+01	4.000000e+00	2.610400e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
