1.288527e+01	1.319674e+01	3.893990e+05	4.202457e+18
1.319674e+01	1.350821e+01	1.892170e+05	4.160727e+18
1.350821e+01	1.381969e+01	8.447400e+04	3.775386e+18
1.381969e+01	1.413116e+01	3.432500e+04	3.121094e+18
1.413116e+01	1.444263e+01	1.130900e+04	2.076099e+18
1.444263e+01	1.475411e+01	2.862000e+03	1.053711e+18
1.475411e+01	1.506558e+01	4.330000e+02	3.137582e+17
1.506558e+01	1.537705e+01	3.000000e+01	4.317610e+16
1.537705e+01	1.568853e+01	1.000000e+00	2.524500e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
