1.288527e+01	1.319674e+01	1.012000e+04	1.022499e+17
1.319674e+01	1.350821e+01	1.259000e+03	2.506874e+16
1.350821e+01	1.381969e+01	9.200000e+01	3.632596e+15
1.381969e+01	1.413116e+01	1.000000e+00	6.817700e+13
1.413116e+01	1.444263e+01	0.000000e+00	0.000000e+00
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
