1.288527e+01	1.319674e+01	2.784280e+05	2.976709e+18
1.319674e+01	1.350821e+01	1.150860e+05	2.500918e+18
1.350821e+01	1.381969e+01	4.053000e+04	1.788197e+18
1.381969e+01	1.413116e+01	1.182500e+04	1.049271e+18
1.413116e+01	1.444263e+01	2.306000e+03	4.069057e+17
1.444263e+01	1.475411e+01	2.850000e+02	9.838056e+16
1.475411e+01	1.506558e+01	1.600000e+01	1.014906e+16
1.506558e+01	1.537705e+01	1.000000e+00	1.227100e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
