1.288527e+01	1.319674e+01	3.663240e+05	3.945141e+18
1.319674e+01	1.350821e+01	1.714530e+05	3.764650e+18
1.350821e+01	1.381969e+01	7.328300e+04	3.269782e+18
1.381969e+01	1.413116e+01	2.744300e+04	2.485225e+18
1.413116e+01	1.444263e+01	8.226000e+03	1.498669e+18
1.444263e+01	1.475411e+01	1.717000e+03	6.328302e+17
1.475411e+01	1.506558e+01	2.070000e+02	1.496839e+17
1.506558e+01	1.537705e+01	9.000000e+00	1.322430e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
